name,ring,quadrant,isNew,description
Green Deal industrial plan,Plan,Energy,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>In February 2023, the European Commission published a Communication entitled ""A Green Deal Industrial Plan for the Net-Zero Age"".
<br><br>
The plan enhances the competitiveness of Europe's net-zero industry and is accelerating the transition to climate neutrality. It does so by creating a more supportive environment for scaling up the EU's manufacturing capacity for the net-zero technologies and products required to meet Europe's ambitious climate targets.
<br><br>
It covers four key pillars<br><br>
●	Predictable and simplified regulatory environment<br>
●	Faster access to funding<br>
●	Enhancing skills<br>
●	Open trade for resilient supply chains<br>
<br><br>
Initiatives of the plan include:
<br><br>
The Net-Zero Industry Act which identifies goals for net-zero industrial capacity and provides a regulatory framework suited for its quick deployment.<br><br>

The Critical Raw Materials Act – ensuring sufficient access to materials.<br><br>

The reform of electricity market design – helping consumer benefit from the lower cost of renewables.<br><br>

The use of harmonised sustainability and circularity requirements in public procurement can help create a more predictable demand for net-zero products and solutions.<br><br>

The Commission will also facilitate the use of existing EU funds for financing clean tech innovation, manufacturing and deployment, with a focus on REPowerEU, InvestEU and the Innovation Fund. The Commission will also look to set up the European Sovereignty Fund.
<br>
<br>
<b>WHAT SHOULD I DO?</b>
<br>To achieve these objectives, the availability of green technologies and products, such as photovoltaic cells, wind turbines, heat pumps, hydrogen electrolysers, batteries and carbon capture and storage equipment will need to be secured.
<br><br>
The Green Deal Industrial Plan will create an attractive environment for net-zero investments, so that the EU manufacturing capacity for these products is strengthened and demand satisfied.</p>"
2040 zero emissions airport target,Prepare,Energy,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>The Department for Transport has launched a consultation to help design a policy to enable the transition of airport operations in England to zero emission by 2040.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>The consultation forms the initial stages of the airport operations decarbonisation plans, seeking to formalise a definition of airport operations as well as to further understand the emissions sources that should be included within the target.
<br><br>
In particular, the consultation seeks to understand:<br>
o	to which entities the target should apply;<br>
o	the type and size of airport the target should be applied to;<br>
o	potential regulatory or voluntary approaches that could be used to implement the target;<br>
o	how the proposed target could be aligned with current schemes, such as the Airports Council International Airport Carbon Accreditation scheme;<br>
o	the barriers and opportunities which may exist in implementing the target, including commercial feasibility; and<br>
o	what the appropriate measuring and reporting processes should be<br><br>

The plan to ensure airport operations in England are operating at net zero by 2040 is part of the wider plan to ensure the aviation industry is operating at net zero by 2050.
</p>"
The Climate Change Act 2008 (2050 Target Amendment) ,Plan,Energy,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>This Order amends the target in the Climate Change Act 2008 from an 80% reduction in carbon emissions from 1990 levels, to a 100% reduction, by 2050, i.e. implementing the Committee on Climate Change's 'Net Zero' recommendation.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>Any client that emits large amounts of carbon dioxide will be particularly affected, but all clients will have to seek to reduce their emissions if the UK is to hit this target. The impact is still being worked out.
</p>"
REPowerEU,Prepare,Energy,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>In response to disruption caused by Russia's invasion of Ukraine, the European Commission is implementing its REPowerEU Plan. It is hoped REPowerEU will help the EU save energy, produce clean energy and diversify its energy supplies.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>There are now various initiatives to deliver the plan including:<br>
●	New national REPowerEU chapters under the updated Recovery and Resilience Facility<br>
●	Boosting industrial decarbonisation<br>
●	Sign-off and implementation of new legislation for faster renewables roll-out<br>
●	Investments in energy infrastructure and interconnections<br>
●	Regulatory measures to increase energy efficiency<br>
●	A modern regulatory framework for hydrogen, and a hydrogen accelerator<br>
</p>"
Civil nuclear: roadmap to 2050,Plan,Energy,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>The civil nuclear roadmap provides a pathway for the different nuclear technologies and sets out how the government expect UK nuclear deployment to happen, a timeline for the key decisions and actions, and clarity over the role government and industry should play in supporting and enabling this delivery
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>Over the next 12 months, the Government commits to: consulting on Alternative Routes to Market for New Nuclear Projects and a new approach to siting nuclear within the National Policy Statement (NPS) (with a consultation on the draft NPS to follow), that will further inform civil nuclear policy; publishing a Nuclear Skills Taskforce report alongside a Defence Nuclear Enterprise Command Paper; and publishing a response to the consultation on nuclear decommissioning and managing radioactive substances, including radioactive waste.
</p>"
Decarbonising GB electricity network by 2035,Monitor,Energy,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>The government has announced plans for GB to decarbonise the electricity network by 2035. The government said that its plans will reduce the UK's reliance on fossil fuels and exposure to volatile global wholesale energy prices and goes beyond what was committed in the December 2020 Energy White Paper.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>Delivering this will require the deployment of a range of technologies, including onshore and offshore wind, hydrogen, solar PV, nuclear, and Carbon Capture and Storage (CCS). 
<br><br>
A net zero strategy was published on 19 October 2021, ahead of COP26.
</p>"
Infrastructure (Wales) Bill,Monitor,Energy,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>The Infrastructure (Wales) Bill establishes a new process, known as an ‘Infrastructure Consent’, for specific types of major infrastructure called ‘Significant Infrastructure Projects’ (SIPs).  <br><br>

The new Infrastructure (Wales) Bill, which was introduced to the Senedd in June 2023, will bring forth major changes to the legislative framework and will speed up the consenting process on both land and in the territorial sea. The new form of consent will be known as ‘Infrastructure Consent’ and will be issued in relation to Significant Infrastructure Projects, including energy, transport, waste and water, among other infrastructure types.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>Two further consultations are expected in the Spring. The first consultation paper will focus on the pre-application consultation procedure and will be a call for evidence to stakeholders, local communities and other interested parties to seek ideas and suggestions for how pre-application consultation should be conducted. The second consultation paper will focus on fees for the consenting process.
</p>"
Connections reform proposals,Prepare,Energy,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>National Grid ESO has published initial proposals to further develop their long-term connections reforms which were originally announced in December 2023 to help speed up those in the queue for transmission connections. Under the reformed 'First Ready, First Connected approach' (otherwise known as 'TM04') projects will enter the connections process at ‘Gate 1’ but will need to reach certain criteria to arrive at ‘Gate 2’ at which point projects can obtain a queue position and a connection date. Prior to reaching Gate 2, projects would only receive an indicative connection date and connection point. <br><br>

ESO will seek to apply this First Ready, First Connected model retrospectively, across all projects in the connections queue. Projects in the existing queue will be given a period of time, prior to the implementation of these reforms, to demonstrate whether they have met Gate 2. Where projects meet the criteria, they will have the option to retain their existing connection date, or may request an accelerated connection date based on the reformed queue. 
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>Monitor these developments as the reformed process could be in place by January 2025, subject to timelines for industry consultation and regulatory processes.
</p>"
Hydrogen blending into GB gas distribution networks,Plan,Energy,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>Following a consultation,  the Department for Energy Security and Net Zero has made a strategic policy decision to support blending of up to 20% hydrogen by volume into Great Britain’s gas distribution networks.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>The decision is subject to a satisfactory safety case for blending, so blending will not take place in the near future. When it does, its role will be as ""offtaker of last resort"" for hydrogen projects that would otherwise have no demand; and also as strategic enabler for electrolytic hydrogen projects in areas of surplus renewable electricity.
</p>"
Offshore Transmission Network Review,Prepare,Energy,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>This consultation sought views on a new enduring regime for windfarm development and offshore transmission.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>It will affect wind farms that are planned in the future (after 2030). There may be a strategic plan that sets out where they can be sited; and different delivery models. There is also information about multi purpose interconnectors (that connect wind farms to each other and to different markets).
</p>"
Human Rights Act,Plan,Environment & Sustainability,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>The Human Rights Act (HRA) came into force in October 2000, integrating specific rights and freedoms from the European Convention on Human Rights into UK legislation. The HRA has three primary impacts: it allows individuals to pursue justice within the UK courts instead of having to approach the European Court of Human Rights (ECtHR) in France; it mandates that all public bodies in the UK uphold and protect an individual's human rights; and it requires that any new laws passed by the UK Parliament do not conflict with the rights outlined in the Convention.<br><br>
In a Real Estate context, the following provisions are especially pertinent:<br>
•	Article 8, which safeguards the right to respect for one's private and family life,<br>
•	Article 1 of the First Protocol (A1P1), concerning the protection of property, grants individuals the right to the peaceful enjoyment of their possessions (interpreted broadly),<br>
•	Article 6, which ensures the right to a fair trial. These rights are considered 'qualified rights', meaning they can be limited if such limitations are legally justified, legitimate, necessary, proportionate, and non-discriminatory.
<br>
<br>
<b>WHAT SHOULD I DO?</b>
<br>Clients should ensure they are familiar with the HRA and monitor discussions regarding any potential amendments e.g. the now scrapped Bill of Rights Bill.
</p>"
,,,,
Plan to reduce water pollution,Plan,Environment & Sustainability,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>Government plans announced will see:
<br>
A new legal duty on water companies in England to upgrade wastewater treatment works by 2030 in ‘nutrient neutrality’ areas to the highest achievable technological levels.
<br><br>
A new Nutrient Mitigation Scheme established by Natural England, helping wildlife and boosting access to nature by investing in projects like new and expanded wetlands and woodlands. This will allow local planning authorities to grant planning permission for new developments in areas with nutrient pollution issues, providing for the development of sustainable new homes and ensuring building can go ahead. Defra and DLUHC will provide funding to pump prime the scheme.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>Clients should monitor these plans.
</p>"
,,,,
Electricity Generator Levy,Monitor,Environment & Sustainability,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>The Government announced an Electricity Generator Levy in the November 2022 Autumn Statement. The levy applies from 1 January 2023 until 31 March 2028 on ""extraordinary returns"" from selling electricity above £75/MW. For more detail see our Insight Electricity Generator Levy on Low Carbon Generators.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>The levy is a 45% tax on revenues from the sale of electricity at a price above £75/MW. It applies to companies or groups with a generation output of 50GWh per year or more. Legislation to bring it into effect will be part of the Finance Act this spring, but will be backdated to 1 January 2023. Siemens may well be affected and should be accounting for this. Note that it does not apply to projects that are paid under a Contract for Difference.
</p>"
Smart meter rollout,Action,Environment & Sustainability,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>From January 2022 all gas and electricity suppliers will have binding annual installation targets to roll out smart and advanced meters to their remaining non-smart customers by the end of 2025.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>This will involve an estimated 53 million devices being installed in 30 million homes and small business, by GB energy suppliers.
</p>"
Clean Heat Market Mechanism consultation,Prepare,Environment & Sustainability,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>BEIS sought views in 2020 on options for the future support for low carbon heat, beyond the Renewable Heat Incentive (RHI).
The consultation set out proposals for:<br><br>
- a Green Gas Support Scheme (GGSS): increasing the proportion of green gas in the grid through support for biomethane injection<br>
- a Clean Heat Grant: support for heat pumps and in certain circumstances biomass, through an upfront capital grant to help address the barrier of upfront cost<br>
- budget control and financial management of the spending proposals for green gas and buildings technologies <br>
- participant compliance<br><br>

A response to the Future Support for Low Carbon Heat & The Green Gas Levy consultation was published in March 2021.<br>
A response to the Clean Heat Grant proposals (now known as the Boiler Upgrade Scheme) was published on 19 October 2021.<br>
<br><br>
On 19 October 2021, BEIS published a further consultation: A market-based mechanism for low-carbon heat. This sought views on the introduction of a market-based mechanism to support investment and innovation in transforming the consumer proposition for heat pumps. The Energy Act 2023 contains provisions to implement a market-based mechanism for low-carbon heat (the Clean Heat Market Mechanism).<br><br>

As of March 2024, DESNZ is now inviting views on plans to adjust the date of introduction of the Clean Heat Market Mechanism scheme to 1 April 2025.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>This scheme will impact gas boiler manufacturers, who will have to match a certain percentage (increasing each year) of boiler sales with sales of heat pumps.
</p>"
UK publishes transport adaptation strategy,Prepare,Environment & Sustainability,FALSE,"<p>
<b>DEVELOPMENT</b>
<br>The Department for Transport has launched the transport adaptation strategy, which includes actions and policies designed to improve the UK transport system into one that is flexible, reliable, operates safely and is responsive to a changing climate. The first stage of the strategy is a consultation on the proposals, launched in April 2024.
<br><br>
<b>WHAT SHOULD I DO?</b>
<br>The transport adaptation strategy has three overarching objectives:<br><br>
o	helping the transport sector understand the need to adapt business and operations to the changing climate, building their response into ‘business as usual’;<br>
o	encouraging the transport sector to utilise available guidance and tools to support them in prioritising investments on adaptation and sharing information to galvanise adaptation action; and<br>
o	ensuring the Department for Transport (DfT) sets the strategic direction for the transport sector, enhancing adaptation action and fostering cross-sector collaboration.<br>
</p>"
,,,,
